ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Once a year,Very satisfied,0
0,0.0,Once a year,Partially satisfied,0
0,0.0,Once a year,Neutral,0
0,0.0,Once a year,Partially unsatisfied,0
0,0.0,Once a year,Completely unsatisfied,0
1,0.0,Twice a year,Very satisfied,0
1,0.0,Twice a year,Partially satisfied,0
1,0.0,Twice a year,Neutral,0
1,0.0,Twice a year,Partially unsatisfied,0
1,0.0,Twice a year,Completely unsatisfied,0
2,0.0,Three times a year,Very satisfied,0
2,0.0,Three times a year,Partially satisfied,0
2,0.0,Three times a year,Neutral,0
2,0.0,Three times a year,Partially unsatisfied,0
2,0.0,Three times a year,Completely unsatisfied,0
3,0.0,Four times a year,Very satisfied,0
3,0.0,Four times a year,Partially satisfied,0
3,0.0,Four times a year,Neutral,0
3,0.0,Four times a year,Partially unsatisfied,0
3,0.0,Four times a year,Completely unsatisfied,0
4,0.0,More than four times a year,Very satisfied,0
4,0.0,More than four times a year,Partially satisfied,0
4,0.0,More than four times a year,Neutral,0
4,0.0,More than four times a year,Partially unsatisfied,0
4,0.0,More than four times a year,Completely unsatisfied,0
5,0.0,Never,Very satisfied,0
5,0.0,Never,Partially satisfied,0
5,0.0,Never,Neutral,0
5,0.0,Never,Partially unsatisfied,0
5,0.0,Never,Completely unsatisfied,0
0,1.0,Technical skills training,Completely agree,0
0,1.0,Technical skills training,Partially agree,0
0,1.0,Technical skills training,Neutral,0
0,1.0,Technical skills training,Partially disagree,0
0,1.0,Technical skills training,Completely disagree,0
1,1.0,Soft skills training,Completely agree,0
1,1.0,Soft skills training,Partially agree,0
1,1.0,Soft skills training,Neutral,0
1,1.0,Soft skills training,Partially disagree,0
1,1.0,Soft skills training,Completely disagree,0
2,1.0,Leadership development programs,Completely agree,0
2,1.0,Leadership development programs,Partially agree,0
2,1.0,Leadership development programs,Neutral,0
2,1.0,Leadership development programs,Partially disagree,0
2,1.0,Leadership development programs,Completely disagree,0
3,1.0,Mentoring programs,Completely agree,0
3,1.0,Mentoring programs,Partially agree,0
3,1.0,Mentoring programs,Neutral,0
3,1.0,Mentoring programs,Partially disagree,0
3,1.0,Mentoring programs,Completely disagree,0
4,1.0,Coaching programs,Completely agree,0
4,1.0,Coaching programs,Partially agree,0
4,1.0,Coaching programs,Neutral,0
4,1.0,Coaching programs,Partially disagree,0
4,1.0,Coaching programs,Completely disagree,0
5,1.0,On-the-job training,Completely agree,0
5,1.0,On-the-job training,Partially agree,0
5,1.0,On-the-job training,Neutral,0
5,1.0,On-the-job training,Partially disagree,0
5,1.0,On-the-job training,Completely disagree,0
6,1.0,Online courses,Completely agree,0
6,1.0,Online courses,Partially agree,0
6,1.0,Online courses,Neutral,0
6,1.0,Online courses,Partially disagree,0
6,1.0,Online courses,Completely disagree,0
7,1.0,Conferences and workshops,Completely agree,0
7,1.0,Conferences and workshops,Partially agree,0
7,1.0,Conferences and workshops,Neutral,0
7,1.0,Conferences and workshops,Partially disagree,0
7,1.0,Conferences and workshops,Completely disagree,0
8,1.0,Other (please specify): __________________,Completely agree,0
8,1.0,Other (please specify): __________________,Partially agree,0
8,1.0,Other (please specify): __________________,Neutral,0
8,1.0,Other (please specify): __________________,Partially disagree,0
8,1.0,Other (please specify): __________________,Completely disagree,0
0,2.0,Very satisfied,Yes,0
0,2.0,Very satisfied,No,0
0,2.0,Very satisfied,Somewhat,0
1,2.0,Satisfied,Yes,0
1,2.0,Satisfied,No,0
1,2.0,Satisfied,Somewhat,0
2,2.0,Neutral,Yes,0
2,2.0,Neutral,No,0
2,2.0,Neutral,Somewhat,0
3,2.0,Dissatisfied,Yes,0
3,2.0,Dissatisfied,No,0
3,2.0,Dissatisfied,Somewhat,0
4,2.0,Very dissatisfied,Yes,0
4,2.0,Very dissatisfied,No,0
4,2.0,Very dissatisfied,Somewhat,0
