ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you have access to a computer?,What is your role in the company?,0
0,Do you have access to a computer?,How long have you been with the company?,0.0834467977467655
0,Do you have access to a computer?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.004410926187514963
0,Do you have access to a computer?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.16537492650916896
0,Do you have access to a computer?,Specify from agree to disagree if you have access to the required software and applications to perform your job effectively,0.08344860535217316
0,Do you have access to a computer?,Leave a comment to complete your previous answer.,0.0834467977467655
0,Do you have access to a computer?,Are there any specific technology or tools you feel are lacking or could be improved?,0.021707019462544008
0,Do you have access to a computer?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.06404943362502867
0,Do you have access to a computer?,Do you think there?s anything about employees? productivity improvement that we should take into consideration?,0.0695911161216604
0,Do you have access to a computer?,Any additional comments or suggestions?,0
1,Do you have access to a reliable internet connection?,What is your role in the company?,0
1,Do you have access to a reliable internet connection?,How long have you been with the company?,0.07812427026034686
1,Do you have access to a reliable internet connection?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.00927850085607039
1,Do you have access to a reliable internet connection?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.2166752020152553
1,Do you have access to a reliable internet connection?,Specify from agree to disagree if you have access to the required software and applications to perform your job effectively,0.12025967007128728
1,Do you have access to a reliable internet connection?,Leave a comment to complete your previous answer.,0.07812427026034686
1,Do you have access to a reliable internet connection?,Are there any specific technology or tools you feel are lacking or could be improved?,0.028362291828317978
1,Do you have access to a reliable internet connection?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.08391794489412116
1,Do you have access to a reliable internet connection?,Do you think there?s anything about employees? productivity improvement that we should take into consideration?,0.08556951983876535
1,Do you have access to a reliable internet connection?,Any additional comments or suggestions?,0
2,Do you have access to a printer?,What is your role in the company?,0
2,Do you have access to a printer?,How long have you been with the company?,0.0834467977467655
2,Do you have access to a printer?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.004410926187514963
2,Do you have access to a printer?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.16537492650916896
2,Do you have access to a printer?,Specify from agree to disagree if you have access to the required software and applications to perform your job effectively,0.08344860535217316
2,Do you have access to a printer?,Leave a comment to complete your previous answer.,0.0834467977467655
2,Do you have access to a printer?,Are there any specific technology or tools you feel are lacking or could be improved?,0.021707019462544008
2,Do you have access to a printer?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.06404943362502867
2,Do you have access to a printer?,Do you think there?s anything about employees? productivity improvement that we should take into consideration?,0.0695911161216604
2,Do you have access to a printer?,Any additional comments or suggestions?,0
3,Do you have access to a scanner?,What is your role in the company?,0
3,Do you have access to a scanner?,How long have you been with the company?,0.0834467977467655
3,Do you have access to a scanner?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.004410926187514963
3,Do you have access to a scanner?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.16537492650916896
3,Do you have access to a scanner?,Specify from agree to disagree if you have access to the required software and applications to perform your job effectively,0.08344860535217316
3,Do you have access to a scanner?,Leave a comment to complete your previous answer.,0.0834467977467655
3,Do you have access to a scanner?,Are there any specific technology or tools you feel are lacking or could be improved?,0.021707019462544008
3,Do you have access to a scanner?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.06404943362502867
3,Do you have access to a scanner?,Do you think there?s anything about employees? productivity improvement that we should take into consideration?,0.0695911161216604
3,Do you have access to a scanner?,Any additional comments or suggestions?,0
4,Do you have access to a phone?,What is your role in the company?,0
4,Do you have access to a phone?,How long have you been with the company?,0.0834467977467655
4,Do you have access to a phone?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.004410926187514963
4,Do you have access to a phone?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.16537492650916896
4,Do you have access to a phone?,Specify from agree to disagree if you have access to the required software and applications to perform your job effectively,0.08344860535217316
4,Do you have access to a phone?,Leave a comment to complete your previous answer.,0.0834467977467655
4,Do you have access to a phone?,Are there any specific technology or tools you feel are lacking or could be improved?,0.021707019462544008
4,Do you have access to a phone?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.06404943362502867
4,Do you have access to a phone?,Do you think there?s anything about employees? productivity improvement that we should take into consideration?,0.0695911161216604
4,Do you have access to a phone?,Any additional comments or suggestions?,0
5,Do you have access to a headset?,What is your role in the company?,0
5,Do you have access to a headset?,How long have you been with the company?,0.0834467977467655
5,Do you have access to a headset?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.004410926187514963
5,Do you have access to a headset?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.16537492650916896
5,Do you have access to a headset?,Specify from agree to disagree if you have access to the required software and applications to perform your job effectively,0.08344860535217316
5,Do you have access to a headset?,Leave a comment to complete your previous answer.,0.0834467977467655
5,Do you have access to a headset?,Are there any specific technology or tools you feel are lacking or could be improved?,0.021707019462544008
5,Do you have access to a headset?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.06404943362502867
5,Do you have access to a headset?,Do you think there?s anything about employees? productivity improvement that we should take into consideration?,0.0695911161216604
5,Do you have access to a headset?,Any additional comments or suggestions?,0
6,Do you have access to a webcam?,What is your role in the company?,0
6,Do you have access to a webcam?,How long have you been with the company?,0.0834467977467655
6,Do you have access to a webcam?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.004410926187514963
6,Do you have access to a webcam?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.16537492650916896
6,Do you have access to a webcam?,Specify from agree to disagree if you have access to the required software and applications to perform your job effectively,0.08344860535217316
6,Do you have access to a webcam?,Leave a comment to complete your previous answer.,0.0834467977467655
6,Do you have access to a webcam?,Are there any specific technology or tools you feel are lacking or could be improved?,0.021707019462544008
6,Do you have access to a webcam?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.06404943362502867
6,Do you have access to a webcam?,Do you think there?s anything about employees? productivity improvement that we should take into consideration?,0.0695911161216604
6,Do you have access to a webcam?,Any additional comments or suggestions?,0
