ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel that your current role aligns with your career goals?,What is your role in the company?,0.06135967792806904
0,Do you feel that your current role aligns with your career goals?,How long have you been with this role?,0.06135967792806904
0,Do you feel that your current role aligns with your career goals?,How many roles you run through along your career in this company?,0.1507556722888818
0,Do you feel that your current role aligns with your career goals?,"On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",0.0148810150304126
0,Do you feel that your current role aligns with your career goals?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.22222997110566006
0,Do you feel that your current role aligns with your career goals?,Do you feel internal job opportunities are effectively communicated to employees within the company?,0.18047051012861165
0,Do you feel that your current role aligns with your career goals?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",0.03287902220918211
0,Do you feel that your current role aligns with your career goals?,"On a scale of 1 to 5, how much you think access to career advancement is fair and transparent for all employees?",0.026666806102110117
0,Do you feel that your current role aligns with your career goals?,How can the company better support employees in navigating their career paths and achieving their professional goals?,0.040450792746196486
0,Do you feel that your current role aligns with your career goals?,Any additional comments or feedback regarding career path clarity?,0.04338784435436014
1,How clear are the career advancement opportunities within the company?,What is your role in the company?,0.14907119849998599
1,How clear are the career advancement opportunities within the company?,How long have you been with this role?,0.050580904312838224
1,How clear are the career advancement opportunities within the company?,How many roles you run through along your career in this company?,0.07172793378539832
1,How clear are the career advancement opportunities within the company?,"On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",0.09971241281509005
1,How clear are the career advancement opportunities within the company?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.19585588508964927
1,How clear are the career advancement opportunities within the company?,Do you feel internal job opportunities are effectively communicated to employees within the company?,0.2234400153452131
1,How clear are the career advancement opportunities within the company?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",0.03693438612077796
1,How clear are the career advancement opportunities within the company?,"On a scale of 1 to 5, how much you think access to career advancement is fair and transparent for all employees?",0.04489938215101071
1,How clear are the career advancement opportunities within the company?,How can the company better support employees in navigating their career paths and achieving their professional goals?,0.04350519099868173
1,How clear are the career advancement opportunities within the company?,Any additional comments or feedback regarding career path clarity?,0.050580904312838224
2,Do you feel that you have the necessary skills and experience to advance in your career?,What is your role in the company?,0.058870501125773717
2,Do you feel that you have the necessary skills and experience to advance in your career?,How long have you been with this role?,0.0480675628866961
2,Do you feel that you have the necessary skills and experience to advance in your career?,How many roles you run through along your career in this company?,0.058870501125773717
2,Do you feel that you have the necessary skills and experience to advance in your career?,"On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",0.030164965604391993
2,Do you feel that you have the necessary skills and experience to advance in your career?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.2572688626589791
2,Do you feel that you have the necessary skills and experience to advance in your career?,Do you feel internal job opportunities are effectively communicated to employees within the company?,0.20412414523193154
2,Do you feel that you have the necessary skills and experience to advance in your career?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",0.10074793418599684
2,Do you feel that you have the necessary skills and experience to advance in your career?,"On a scale of 1 to 5, how much you think access to career advancement is fair and transparent for all employees?",0.04046106426079614
2,Do you feel that you have the necessary skills and experience to advance in your career?,How can the company better support employees in navigating their career paths and achieving their professional goals?,0.05530371777192726
2,Do you feel that you have the necessary skills and experience to advance in your career?,Any additional comments or feedback regarding career path clarity?,0.0
3,How often do you receive feedback on your performance and career development?,What is your role in the company?,0.04338784435436014
3,How often do you receive feedback on your performance and career development?,How long have you been with this role?,0.06135967792806904
3,How often do you receive feedback on your performance and career development?,How many roles you run through along your career in this company?,0.0867756887087203
3,How often do you receive feedback on your performance and career development?,"On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",0.04221750019243057
