ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Executive/Senior Management,0
0,0.0,1,Manager,0
0,0.0,1,Staff/Employee,0
0,0.0,1,Intern,0
0,0.0,1,Other (please specify): __________________,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
1,0.0,2,Intern,0
1,0.0,2,Other (please specify): __________________,0
2,0.0,3,Executive/Senior Management,0
2,0.0,3,Manager,0
2,0.0,3,Staff/Employee,0
2,0.0,3,Intern,0
2,0.0,3,Other (please specify): __________________,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
3,0.0,4,Intern,0
3,0.0,4,Other (please specify): __________________,0
4,0.0,5,Executive/Senior Management,0
4,0.0,5,Manager,0
4,0.0,5,Staff/Employee,0
4,0.0,5,Intern,0
4,0.0,5,Other (please specify): __________________,0
0,1.0,Always,Very effective,0
0,1.0,Always,Effective,0
0,1.0,Always,Neutral,0
0,1.0,Always,Ineffective,0
0,1.0,Always,Very ineffective,0
1,1.0,Most of the time,Very effective,0
1,1.0,Most of the time,Effective,0
1,1.0,Most of the time,Neutral,0
1,1.0,Most of the time,Ineffective,0
1,1.0,Most of the time,Very ineffective,0
2,1.0,Sometimes,Very effective,0
2,1.0,Sometimes,Effective,0
2,1.0,Sometimes,Neutral,0
2,1.0,Sometimes,Ineffective,0
2,1.0,Sometimes,Very ineffective,0
3,1.0,Rarely,Very effective,0
3,1.0,Rarely,Effective,0
3,1.0,Rarely,Neutral,0
3,1.0,Rarely,Ineffective,0
3,1.0,Rarely,Very ineffective,0
4,1.0,Never,Very effective,0
4,1.0,Never,Effective,0
4,1.0,Never,Neutral,0
4,1.0,Never,Ineffective,0
4,1.0,Never,Very ineffective,0
0,2.0,Weekly,"Yes, always",0
0,2.0,Weekly,"Yes, most of the time",0
0,2.0,Weekly,Sometimes,0
0,2.0,Weekly,Rarely,0
0,2.0,Weekly,"No, never",0
1,2.0,Monthly,"Yes, always",0
1,2.0,Monthly,"Yes, most of the time",0
1,2.0,Monthly,Sometimes,0
1,2.0,Monthly,Rarely,0
1,2.0,Monthly,"No, never",0
2,2.0,Quarterly,"Yes, always",0
2,2.0,Quarterly,"Yes, most of the time",0
2,2.0,Quarterly,Sometimes,0
2,2.0,Quarterly,Rarely,0
2,2.0,Quarterly,"No, never",0
3,2.0,Annually,"Yes, always",0
3,2.0,Annually,"Yes, most of the time",0
3,2.0,Annually,Sometimes,0
3,2.0,Annually,Rarely,0
3,2.0,Annually,"No, never",0
4,2.0,Never,"Yes, always",0
4,2.0,Never,"Yes, most of the time",0
4,2.0,Never,Sometimes,0
4,2.0,Never,Rarely,0
4,2.0,Never,"No, never",0
0,3.0,Always,"Yes, completely",0
0,3.0,Always,"Yes, to some extent",0
0,3.0,Always,"No, not really",0
0,3.0,Always,"No, not at all",0
1,3.0,Most of the time,"Yes, completely",0
1,3.0,Most of the time,"Yes, to some extent",0
1,3.0,Most of the time,"No, not really",0
1,3.0,Most of the time,"No, not at all",0
2,3.0,Sometimes,"Yes, completely",0
2,3.0,Sometimes,"Yes, to some extent",0
2,3.0,Sometimes,"No, not really",0
2,3.0,Sometimes,"No, not at all",0
3,3.0,Rarely,"Yes, completely",0
3,3.0,Rarely,"Yes, to some extent",0
3,3.0,Rarely,"No, not really",0
3,3.0,Rarely,"No, not at all",0
4,3.0,Never,"Yes, completely",0
4,3.0,Never,"Yes, to some extent",0
4,3.0,Never,"No, not really",0
4,3.0,Never,"No, not at all",0
