ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,"On a scale from 1 to 5, how would you rate your overall job satisfaction?",Did you get support from your teammates?,0.2,0.42857142857142855,0.27272727272727276,0.0,0.0,0.0,0.13333333333333333,0.2857142857142857,0.18181818181818182
0,"On a scale from 1 to 5, how would you rate your overall job satisfaction?",What worked the most for you (put at the top what worked the best),0.06666666666666667,0.07142857142857142,0.0689655172413793,0.0,0.0,0.0,0.06666666666666667,0.07142857142857142,0.0689655172413793
0,"On a scale from 1 to 5, how would you rate your overall job satisfaction?",What could we do better?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,"On a scale from 1 to 5, how would you rate your overall job satisfaction?",What are the expectations for the next months?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Do you feel that the management team is transparent in their communication with employees?,Did you get support from your teammates?,0.07142857142857142,0.14285714285714285,0.09523809523809523,0.0,0.0,0.0,0.07142857142857142,0.14285714285714285,0.09523809523809523
1,Do you feel that the management team is transparent in their communication with employees?,What worked the most for you (put at the top what worked the best),0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285
1,Do you feel that the management team is transparent in their communication with employees?,What could we do better?,0.07142857142857142,0.2,0.10526315789473682,0.0,0.0,0.0,0.07142857142857142,0.2,0.10526315789473682
1,Do you feel that the management team is transparent in their communication with employees?,What are the expectations for the next months?,0.07142857142857142,0.125,0.09090909090909091,0.0,0.0,0.0,0.07142857142857142,0.125,0.09090909090909091
2,What are the strengths of the workplace that make it a positive environment for you?,Did you get support from your teammates?,0.06666666666666667,0.14285714285714285,0.09090909090909091,0.0,0.0,0.0,0.06666666666666667,0.14285714285714285,0.09090909090909091
2,What are the strengths of the workplace that make it a positive environment for you?,What worked the most for you (put at the top what worked the best),0.3333333333333333,0.35714285714285715,0.3448275862068965,0.07142857142857142,0.07692307692307693,0.07407407407407408,0.26666666666666666,0.2857142857142857,0.2758620689655172
2,What are the strengths of the workplace that make it a positive environment for you?,What could we do better?,0.06666666666666667,0.2,0.1,0.0,0.0,0.0,0.06666666666666667,0.2,0.1
2,What are the strengths of the workplace that make it a positive environment for you?,What are the expectations for the next months?,0.3333333333333333,0.625,0.43478260869565216,0.14285714285714285,0.2857142857142857,0.19047619047619047,0.26666666666666666,0.5,0.3478260869565218
3,What changes would you suggest to improve our workplace?,Did you get support from your teammates?,0.1111111111111111,0.14285714285714285,0.125,0.0,0.0,0.0,0.1111111111111111,0.14285714285714285,0.125
3,What changes would you suggest to improve our workplace?,What worked the most for you (put at the top what worked the best),0.2222222222222222,0.14285714285714285,0.17391304347826086,0.0,0.0,0.0,0.2222222222222222,0.14285714285714285,0.17391304347826086
3,What changes would you suggest to improve our workplace?,What could we do better?,0.1111111111111111,0.2,0.14285714285714285,0.0,0.0,0.0,0.1111111111111111,0.2,0.14285714285714285
3,What changes would you suggest to improve our workplace?,What are the expectations for the next months?,0.1111111111111111,0.125,0.11764705882352941,0.0,0.0,0.0,0.1111111111111111,0.125,0.11764705882352941
