ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How would you rate the clarity of the onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,0.3,0.2727272727272727,0.28571428571428564,0.1111111111111111,0.1,0.10526315789473685,0.3,0.2727272727272727,0.28571428571428564
0,How would you rate the clarity of the onboarding process?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.2,0.15384615384615385,0.17391304347826086,0.1111111111111111,0.08333333333333333,0.09523809523809525,0.2,0.15384615384615385,0.17391304347826086
0,How would you rate the clarity of the onboarding process?,How would you rate the support provided by your manager and team members during the onboarding process?,0.8,0.47058823529411764,0.5925925925925927,0.6666666666666666,0.375,0.4800000000000001,0.8,0.47058823529411764,0.5925925925925927
0,How would you rate the clarity of the onboarding process?,What aspects of the onboarding process do you believe need improvement within the company?,0.6,0.42857142857142855,0.5,0.3333333333333333,0.23076923076923078,0.27272727272727276,0.4,0.2857142857142857,0.3333333333333333
0,How would you rate the clarity of the onboarding process?,How can the company enhance the onboarding experience to better support new employees?,0.4,0.3076923076923077,0.34782608695652173,0.1111111111111111,0.08333333333333333,0.09523809523809525,0.4,0.3076923076923077,0.34782608695652173
0,How would you rate the clarity of the onboarding process?,Any additional comments or suggestions regarding the onboarding experience?,0.2,0.2222222222222222,0.2105263157894737,0.1111111111111111,0.125,0.11764705882352941,0.2,0.2222222222222222,0.2105263157894737
1,"Was the onboarding material (handbooks, guides, etc.) helpful in understanding your role and responsibilities?",Did you receive sufficient information and guidance during your onboarding process?,0.21428571428571427,0.2727272727272727,0.23999999999999996,0.0,0.0,0.0,0.07142857142857142,0.09090909090909091,0.08
1,"Was the onboarding material (handbooks, guides, etc.) helpful in understanding your role and responsibilities?",Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.42857142857142855,0.46153846153846156,0.4444444444444445,0.3076923076923077,0.3333333333333333,0.32,0.42857142857142855,0.46153846153846156,0.4444444444444445
1,"Was the onboarding material (handbooks, guides, etc.) helpful in understanding your role and responsibilities?",How would you rate the support provided by your manager and team members during the onboarding process?,0.2857142857142857,0.23529411764705882,0.2580645161290323,0.07692307692307693,0.0625,0.06896551724137931,0.21428571428571427,0.17647058823529413,0.1935483870967742
1,"Was the onboarding material (handbooks, guides, etc.) helpful in understanding your role and responsibilities?",What aspects of the onboarding process do you believe need improvement within the company?,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.14285714285714285,0.14285714285714285,0.14285714285714285
1,"Was the onboarding material (handbooks, guides, etc.) helpful in understanding your role and responsibilities?",How can the company enhance the onboarding experience to better support new employees?,0.14285714285714285,0.15384615384615385,0.14814814814814817,0.07692307692307693,0.08333333333333333,0.08,0.14285714285714285,0.15384615384615385,0.14814814814814817
1,"Was the onboarding material (handbooks, guides, etc.) helpful in understanding your role and responsibilities?",Any additional comments or suggestions regarding the onboarding experience?,0.14285714285714285,0.2222222222222222,0.17391304347826086,0.07692307692307693,0.125,0.09523809523809525,0.14285714285714285,0.2222222222222222,0.17391304347826086
2,Did you feel welcomed by your team and other colleagues during your onboarding?,Did you receive sufficient information and guidance during your onboarding process?,0.46153846153846156,0.5454545454545454,0.4999999999999999,0.25,0.3,0.2727272727272727,0.46153846153846156,0.5454545454545454,0.4999999999999999
2,Did you feel welcomed by your team and other colleagues during your onboarding?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.0,0.0,0.0,0.15384615384615385,0.15384615384615385,0.15384615384615385
2,Did you feel welcomed by your team and other colleagues during your onboarding?,How would you rate the support provided by your manager and team members during the onboarding process?,0.5384615384615384,0.4117647058823529,0.4666666666666667,0.08333333333333333,0.0625,0.07142857142857144,0.46153846153846156,0.35294117647058826,0.4000000000000001
2,Did you feel welcomed by your team and other colleagues during your onboarding?,What aspects of the onboarding process do you believe need improvement within the company?,0.15384615384615385,0.14285714285714285,0.14814814814814817,0.0,0.0,0.0,0.07692307692307693,0.07142857142857142,0.07407407407407408
2,Did you feel welcomed by your team and other colleagues during your onboarding?,How can the company enhance the onboarding experience to better support new employees?,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693
2,Did you feel welcomed by your team and other colleagues during your onboarding?,Any additional comments or suggestions regarding the onboarding experience?,0.07692307692307693,0.1111111111111111,0.09090909090909093,0.0,0.0,0.0,0.07692307692307693,0.1111111111111111,0.09090909090909093
3,How effective was the training provided during your onboarding?,Did you receive sufficient information and guidance during your onboarding process?,0.3333333333333333,0.2727272727272727,0.3,0.25,0.2,0.22222222222222224,0.3333333333333333,0.2727272727272727,0.3
3,How effective was the training provided during your onboarding?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.4444444444444444,0.3076923076923077,0.3636363636363637,0.0,0.0,0.0,0.3333333333333333,0.23076923076923078,0.27272727272727276
3,How effective was the training provided during your onboarding?,How would you rate the support provided by your manager and team members during the onboarding process?,0.6666666666666666,0.35294117647058826,0.46153846153846156,0.0,0.0,0.0,0.5555555555555556,0.29411764705882354,0.3846153846153846
3,How effective was the training provided during your onboarding?,What aspects of the onboarding process do you believe need improvement within the company?,0.2222222222222222,0.14285714285714285,0.17391304347826086,0.0,0.0,0.0,0.2222222222222222,0.14285714285714285,0.17391304347826086
3,How effective was the training provided during your onboarding?,How can the company enhance the onboarding experience to better support new employees?,0.3333333333333333,0.23076923076923078,0.27272727272727276,0.0,0.0,0.0,0.3333333333333333,0.23076923076923078,0.27272727272727276
3,How effective was the training provided during your onboarding?,Any additional comments or suggestions regarding the onboarding experience?,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.2222222222222222
