ID,QUESTION_ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,0.0,Fully aware,Executive/Senior Management,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Fully aware,Manager,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Fully aware,Staff/Employee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Fully aware,Intern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Fully aware,Other (please specify): __________________,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Somewhat aware,Executive/Senior Management,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Somewhat aware,Manager,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Somewhat aware,Staff/Employee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Somewhat aware,Intern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Somewhat aware,Other (please specify): __________________,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Not very aware,Executive/Senior Management,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Not very aware,Manager,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Not very aware,Staff/Employee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Not very aware,Intern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Not very aware,Other (please specify): __________________,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Not aware at all,Executive/Senior Management,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Not aware at all,Manager,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Not aware at all,Staff/Employee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Not aware at all,Intern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Not aware at all,Other (please specify): __________________,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Very frequently,Less than 1 year,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Very frequently,1-3 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Very frequently,3-5 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Very frequently,5-10 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Very frequently,More than 10 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Occasionally,Less than 1 year,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Occasionally,1-3 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Occasionally,3-5 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Occasionally,5-10 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Occasionally,More than 10 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Rarely,Less than 1 year,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Rarely,1-3 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Rarely,3-5 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Rarely,5-10 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Rarely,More than 10 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Never,Less than 1 year,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Never,1-3 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Never,3-5 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Never,5-10 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Never,More than 10 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,Always,I feel extremely valued and appreciated.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,Always,I feel valued and appreciated.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,Always,"I feel somewhat valued, but there is room for improvement.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,Always,"I feel occasionally valued, but often overlooked.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,Always,I do not feel valued at all.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,Sometimes,I feel extremely valued and appreciated.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,Sometimes,I feel valued and appreciated.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,Sometimes,"I feel somewhat valued, but there is room for improvement.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,Sometimes,"I feel occasionally valued, but often overlooked.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,Sometimes,I do not feel valued at all.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,Rarely,I feel extremely valued and appreciated.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,Rarely,I feel valued and appreciated.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,Rarely,"I feel somewhat valued, but there is room for improvement.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,Rarely,"I feel occasionally valued, but often overlooked.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,Rarely,I do not feel valued at all.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,Never,I feel extremely valued and appreciated.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,Never,I feel valued and appreciated.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,Never,"I feel somewhat valued, but there is room for improvement.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,Never,"I feel occasionally valued, but often overlooked.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,Never,I do not feel valued at all.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3.0,1 - Not motivated at all,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3.0,1 - Not motivated at all,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,2 - Slightly motivated,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,2 - Slightly motivated,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,3 - Moderately motivated,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
