ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How relevant are the training programs to your current role?,What is your role in the company?,0.3,0.42857142857142855,0.3529411764705882,0.0,0.0,0.0,0.2,0.2857142857142857,0.23529411764705882
0,How relevant are the training programs to your current role?,How long have you been with the company?,0.2,0.25,0.22222222222222224,0.0,0.0,0.0,0.2,0.25,0.22222222222222224
0,How relevant are the training programs to your current role?,Have you participated in any training or development programs provided by the company?,0.3,0.23076923076923078,0.2608695652173913,0.0,0.0,0.0,0.2,0.15384615384615385,0.17391304347826086
0,How relevant are the training programs to your current role?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.8,0.4,0.5333333333333333,0.4444444444444444,0.21052631578947367,0.2857142857142857,0.8,0.4,0.5333333333333333
0,How relevant are the training programs to your current role?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.3,0.17647058823529413,0.22222222222222224,0.1111111111111111,0.0625,0.08,0.3,0.17647058823529413,0.22222222222222224
0,How relevant are the training programs to your current role?,What types of training and development programs would you like to see offered in the future?,0.4,0.25,0.3076923076923077,0.0,0.0,0.0,0.3,0.1875,0.23076923076923075
0,How relevant are the training programs to your current role?,How can the company improve the delivery or format of existing training and development programs?,0.4,0.26666666666666666,0.32,0.0,0.0,0.0,0.4,0.26666666666666666,0.32
0,How relevant are the training programs to your current role?,Any additional comments or suggestions regarding training and development programs?,0.2,0.2,0.20000000000000004,0.0,0.0,0.0,0.2,0.2,0.20000000000000004
1,How would you rate the quality of the training materials provided?,What is your role in the company?,0.09090909090909091,0.14285714285714285,0.1111111111111111,0.0,0.0,0.0,0.09090909090909091,0.14285714285714285,0.1111111111111111
1,How would you rate the quality of the training materials provided?,How long have you been with the company?,0.2727272727272727,0.375,0.3157894736842105,0.0,0.0,0.0,0.2727272727272727,0.375,0.3157894736842105
1,How would you rate the quality of the training materials provided?,Have you participated in any training or development programs provided by the company?,0.36363636363636365,0.3076923076923077,0.33333333333333337,0.0,0.0,0.0,0.2727272727272727,0.23076923076923078,0.24999999999999994
1,How would you rate the quality of the training materials provided?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.45454545454545453,0.25,0.3225806451612903,0.1,0.05263157894736842,0.06896551724137931,0.45454545454545453,0.25,0.3225806451612903
1,How would you rate the quality of the training materials provided?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.2727272727272727,0.17647058823529413,0.21428571428571427,0.1,0.0625,0.07692307692307693,0.2727272727272727,0.17647058823529413,0.21428571428571427
1,How would you rate the quality of the training materials provided?,What types of training and development programs would you like to see offered in the future?,0.45454545454545453,0.3125,0.3703703703703703,0.1,0.06666666666666667,0.08,0.2727272727272727,0.1875,0.2222222222222222
1,How would you rate the quality of the training materials provided?,How can the company improve the delivery or format of existing training and development programs?,0.45454545454545453,0.3333333333333333,0.3846153846153846,0.0,0.0,0.0,0.36363636363636365,0.26666666666666666,0.30769230769230765
1,How would you rate the quality of the training materials provided?,Any additional comments or suggestions regarding training and development programs?,0.09090909090909091,0.1,0.09523809523809525,0.0,0.0,0.0,0.09090909090909091,0.1,0.09523809523809525
2,Do the training programs offer practical and applicable skills?,What is your role in the company?,0.1111111111111111,0.14285714285714285,0.125,0.0,0.0,0.0,0.1111111111111111,0.14285714285714285,0.125
2,Do the training programs offer practical and applicable skills?,How long have you been with the company?,0.1111111111111111,0.125,0.11764705882352941,0.0,0.0,0.0,0.1111111111111111,0.125,0.11764705882352941
2,Do the training programs offer practical and applicable skills?,Have you participated in any training or development programs provided by the company?,0.3333333333333333,0.23076923076923078,0.27272727272727276,0.0,0.0,0.0,0.2222222222222222,0.15384615384615385,0.18181818181818185
