ID,QUESTION_ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,0.0,Very unclear,Executive/Senior Management,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Very unclear,Manager,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Very unclear,Staff/Employee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Somewhat unclear,Executive/Senior Management,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Somewhat unclear,Manager,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Somewhat unclear,Staff/Employee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Neutral,Executive/Senior Management,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Neutral,Manager,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Neutral,Staff/Employee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Somewhat clear,Executive/Senior Management,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Somewhat clear,Manager,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Somewhat clear,Staff/Employee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,Very clear,Executive/Senior Management,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,Very clear,Manager,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,Very clear,Staff/Employee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Not at all aligned,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Not at all aligned,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Not at all aligned,Not sure,0.25,0.5,0.3333333333333333,0.0,0.0,0.0,0.25,0.5,0.3333333333333333
1,1.0,Slightly aligned,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Slightly aligned,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Slightly aligned,Not sure,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Moderately aligned,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Moderately aligned,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Moderately aligned,Not sure,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Very aligned,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Very aligned,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Very aligned,Not sure,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Perfectly aligned,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Perfectly aligned,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Perfectly aligned,Not sure,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,"Yes, many challenges.",Very involved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,"Yes, many challenges.",Somewhat involved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,"Yes, many challenges.",Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,"Yes, many challenges.",Not very involved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,"Yes, many challenges.",Not involved at all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,"Yes, a few challenges.",Very involved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,"Yes, a few challenges.",Somewhat involved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,"Yes, a few challenges.",Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,"Yes, a few challenges.",Not very involved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,"Yes, a few challenges.",Not involved at all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,No significant challenges.,Very involved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,No significant challenges.,Somewhat involved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,No significant challenges.,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,No significant challenges.,Not very involved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,No significant challenges.,Not involved at all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,"No, it was very straightforward.",Very involved,0.2,0.5,0.28571428571428575,0.0,0.0,0.0,0.2,0.5,0.28571428571428575
3,2.0,"No, it was very straightforward.",Somewhat involved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,"No, it was very straightforward.",Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,"No, it was very straightforward.",Not very involved,0.2,0.3333333333333333,0.25,0.0,0.0,0.0,0.2,0.3333333333333333,0.25
3,2.0,"No, it was very straightforward.",Not involved at all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3.0,Very dissatisfied,Very clear,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.5
0,3.0,Very dissatisfied,Somewhat clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3.0,Very dissatisfied,Very unclear,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.5
1,3.0,Dissatisfied,Very clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,Dissatisfied,Somewhat clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,Dissatisfied,Very unclear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,Neutral,Very clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,Neutral,Somewhat clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,Neutral,Very unclear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,Satisfied,Very clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,Satisfied,Somewhat clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,Satisfied,Very unclear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.0,Very satisfied,Very clear,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.5
4,3.0,Very satisfied,Somewhat clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.0,Very satisfied,Very unclear,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.5
