ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How clear were the objectives of the roadmap presented to you?,What is your role in the company?,0.09090909090909091,0.14285714285714285,0.1111111111111111,0.0,0.0,0.0,0.09090909090909091,0.14285714285714285,0.1111111111111111
0,How clear were the objectives of the roadmap presented to you?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.2727272727272727,0.2,0.23076923076923075,0.1,0.07142857142857142,0.08333333333333333,0.18181818181818182,0.13333333333333333,0.15384615384615383
0,How clear were the objectives of the roadmap presented to you?,How involved do you feel in the roadmap planning process within your team or department?,0.36363636363636365,0.26666666666666666,0.30769230769230765,0.1,0.07142857142857142,0.08333333333333333,0.2727272727272727,0.2,0.23076923076923075
0,How clear were the objectives of the roadmap presented to you?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.6363636363636364,0.4666666666666667,0.5384615384615385,0.2,0.14285714285714285,0.16666666666666666,0.45454545454545453,0.3333333333333333,0.3846153846153846
0,How clear were the objectives of the roadmap presented to you?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.45454545454545453,0.35714285714285715,0.4,0.1,0.07692307692307693,0.08695652173913043,0.18181818181818182,0.14285714285714285,0.16
1,To what extent do you believe the roadmap aligns with our company's strategic goals?,What is your role in the company?,0.2,0.42857142857142855,0.27272727272727276,0.0,0.0,0.0,0.2,0.42857142857142855,0.27272727272727276
1,To what extent do you believe the roadmap aligns with our company's strategic goals?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.26666666666666666,0.26666666666666666,0.26666666666666666
1,To what extent do you believe the roadmap aligns with our company's strategic goals?,How involved do you feel in the roadmap planning process within your team or department?,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.26666666666666666,0.26666666666666666,0.26666666666666666
1,To what extent do you believe the roadmap aligns with our company's strategic goals?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.2,0.2,0.20000000000000004
1,To what extent do you believe the roadmap aligns with our company's strategic goals?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.3333333333333333,0.35714285714285715,0.3448275862068965,0.07142857142857142,0.07692307692307693,0.07407407407407408,0.26666666666666666,0.2857142857142857,0.2758620689655172
