ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Executive/Senior Management,0
0,0.0,1,Manager,0
0,0.0,1,Staff/Employee,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
2,0.0,3,Executive/Senior Management,0
2,0.0,3,Manager,0
2,0.0,3,Staff/Employee,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
4,0.0,5,Executive/Senior Management,0
4,0.0,5,Manager,0
4,0.0,5,Staff/Employee,0
0,1.0,Defining goals and objectives,Yes,0
0,1.0,Defining goals and objectives,No,0
0,1.0,Defining goals and objectives,Not sure,0
1,1.0,Identifying key milestones and timelines,Yes,0
1,1.0,Identifying key milestones and timelines,No,0
1,1.0,Identifying key milestones and timelines,Not sure,0
2,1.0,Allocating resources effectively,Yes,0
2,1.0,Allocating resources effectively,No,0
2,1.0,Allocating resources effectively,Not sure,0
3,1.0,Communicating the plan to stakeholders,Yes,0
3,1.0,Communicating the plan to stakeholders,No,0
3,1.0,Communicating the plan to stakeholders,Not sure,0
0,2.0,1,Very involved,0
0,2.0,1,Somewhat involved,0
0,2.0,1,Neutral,0
0,2.0,1,Not very involved,0
0,2.0,1,Not involved at all,0
1,2.0,2,Very involved,0
1,2.0,2,Somewhat involved,0
1,2.0,2,Neutral,0
1,2.0,2,Not very involved,0
1,2.0,2,Not involved at all,0
2,2.0,3,Very involved,0
2,2.0,3,Somewhat involved,0
2,2.0,3,Neutral,0
2,2.0,3,Not very involved,0
2,2.0,3,Not involved at all,0
3,2.0,4,Very involved,0
3,2.0,4,Somewhat involved,0
3,2.0,4,Neutral,0
3,2.0,4,Not very involved,0
3,2.0,4,Not involved at all,0
4,2.0,5,Very involved,0
4,2.0,5,Somewhat involved,0
4,2.0,5,Neutral,0
4,2.0,5,Not very involved,0
4,2.0,5,Not involved at all,0
