ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1-5, how well do you understand the roadmap planning process?",What is your role in the company?,0.03807927913956097
0,"On a scale of 1-5, how well do you understand the roadmap planning process?",Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.1952037987999774
0,"On a scale of 1-5, how well do you understand the roadmap planning process?",How involved do you feel in the roadmap planning process within your team or department?,0.2672938097836188
0,"On a scale of 1-5, how well do you understand the roadmap planning process?",How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.06140847484936466
0,"On a scale of 1-5, how well do you understand the roadmap planning process?",What improvements would you suggest to enhance the roadmap planning process in the future?,0.20965696734438366
1,Which aspect of the roadmap planning process do you find most challenging?,What is your role in the company?,0.04338784435436014
1,Which aspect of the roadmap planning process do you find most challenging?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.2625336904165032
1,Which aspect of the roadmap planning process do you find most challenging?,How involved do you feel in the roadmap planning process within your team or department?,0.3320817696982678
1,Which aspect of the roadmap planning process do you find most challenging?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.11740863563103723
1,Which aspect of the roadmap planning process do you find most challenging?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.28534893124944993
2,How satisfied are you with the current roadmap plan?,What is your role in the company?,0.05524220127634179
2,How satisfied are you with the current roadmap plan?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.04912493046574233
2,How satisfied are you with the current roadmap plan?,How involved do you feel in the roadmap planning process within your team or department?,0.05672458365663596
2,How satisfied are you with the current roadmap plan?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.04912493046574233
2,How satisfied are you with the current roadmap plan?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.054898046546085176
3,What suggestions do you have for improving the roadmap planning process?,What is your role in the company?,0.06602885419955529
3,What suggestions do you have for improving the roadmap planning process?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.18746637636747276
3,What suggestions do you have for improving the roadmap planning process?,How involved do you feel in the roadmap planning process within your team or department?,0.25669890777554555
3,What suggestions do you have for improving the roadmap planning process?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.04589955709595567
3,What suggestions do you have for improving the roadmap planning process?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.2295407032205458
4,"On a scale of 1-5, how likely are you to recommend this roadmap planning process to others?",What is your role in the company?,0
4,"On a scale of 1-5, how likely are you to recommend this roadmap planning process to others?",Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.17149858514250885
4,"On a scale of 1-5, how likely are you to recommend this roadmap planning process to others?",How involved do you feel in the roadmap planning process within your team or department?,0.17149858514250885
4,"On a scale of 1-5, how likely are you to recommend this roadmap planning process to others?",How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.045642579965682134
4,"On a scale of 1-5, how likely are you to recommend this roadmap planning process to others?",What improvements would you suggest to enhance the roadmap planning process in the future?,0.19174124721184263
