ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How clear are you about your long-term career goals?,What department your role in the company falls in?,0.05524220127634179
0,How clear are you about your long-term career goals?,How long have you been in your current role with the company?,0.06855936333948018
0,How clear are you about your long-term career goals?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.014755768641667619
0,How clear are you about your long-term career goals?,Do you understand the potential career progression opportunities available to you within the company?,0.0448240673044897
0,How clear are you about your long-term career goals?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.10833760100762765
0,How clear are you about your long-term career goals?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.04064494026924192
0,How clear are you about your long-term career goals?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.040110337763590895
0,How clear are you about your long-term career goals?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.022569261659931263
0,How clear are you about your long-term career goals?,"If you disagree, would you motivate why?",0.05524220127634179
0,How clear are you about your long-term career goals?,Any additional comments or suggestions regarding career path clarity?,0.05524220127634179
1,Do you feel that your current job aligns with your long-term career goals?,What department your role in the company falls in?,0.0405487152208931
1,Do you feel that your current job aligns with your long-term career goals?,How long have you been in your current role with the company?,0.16012815380508713
1,Do you feel that your current job aligns with your long-term career goals?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.01739791288834868
1,Do you feel that your current job aligns with your long-term career goals?,Do you understand the potential career progression opportunities available to you within the company?,0.12840769800495438
1,Do you feel that your current job aligns with your long-term career goals?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.13161143719376908
1,Do you feel that your current job aligns with your long-term career goals?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.047808089230976784
1,Do you feel that your current job aligns with your long-term career goals?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.049167435912543356
1,Do you feel that your current job aligns with your long-term career goals?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.03514570950151964
1,Do you feel that your current job aligns with your long-term career goals?,"If you disagree, would you motivate why?",0.0405487152208931
1,Do you feel that your current job aligns with your long-term career goals?,Any additional comments or suggestions regarding career path clarity?,0.0405487152208931
2,Do you feel that you have the necessary skills and experience to achieve your long-term career goals?,What department your role in the company falls in?,0.045642579965682134
2,Do you feel that you have the necessary skills and experience to achieve your long-term career goals?,How long have you been in your current role with the company?,0.06454835560916619
2,Do you feel that you have the necessary skills and experience to achieve your long-term career goals?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.03703298122943362
2,Do you feel that you have the necessary skills and experience to achieve your long-term career goals?,Do you understand the potential career progression opportunities available to you within the company?,0.14852213144650114
2,Do you feel that you have the necessary skills and experience to achieve your long-term career goals?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.13558153613666013
2,Do you feel that you have the necessary skills and experience to achieve your long-term career goals?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.06804456706625625
2,Do you feel that you have the necessary skills and experience to achieve your long-term career goals?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.06454835560916619
2,Do you feel that you have the necessary skills and experience to achieve your long-term career goals?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.04165643918731919
2,Do you feel that you have the necessary skills and experience to achieve your long-term career goals?,"If you disagree, would you motivate why?",0.045642579965682134
2,Do you feel that you have the necessary skills and experience to achieve your long-term career goals?,Any additional comments or suggestions regarding career path clarity?,0.032274177804583096
3,How often do you discuss your career aspirations with your manager?,What department your role in the company falls in?,0.046689450558483385
3,How often do you discuss your career aspirations with your manager?,How long have you been in your current role with the company?,0.08526434149555293
3,How often do you discuss your career aspirations with your manager?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.014320614308241105
3,How often do you discuss your career aspirations with your manager?,Do you understand the potential career progression opportunities available to you within the company?,0.05026779223527293
3,How often do you discuss your career aspirations with your manager?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.25323597701501493
3,How often do you discuss your career aspirations with your manager?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.10091702456998997
3,How often do you discuss your career aspirations with your manager?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.04589955709595567
3,How often do you discuss your career aspirations with your manager?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.02974985878878184
3,How often do you discuss your career aspirations with your manager?,"If you disagree, would you motivate why?",0.046689450558483385
3,How often do you discuss your career aspirations with your manager?,Any additional comments or suggestions regarding career path clarity?,0.046689450558483385
4,Do you feel that there are enough growth opportunities in your current role?,What department your role in the company falls in?,0.057344543002191384
4,Do you feel that there are enough growth opportunities in your current role?,How long have you been in your current role with the company?,0.22645540682891918
4,Do you feel that there are enough growth opportunities in your current role?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.0
4,Do you feel that there are enough growth opportunities in your current role?,Do you understand the potential career progression opportunities available to you within the company?,0.12840769800495438
4,Do you feel that there are enough growth opportunities in your current role?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.042156352246484494
4,Do you feel that there are enough growth opportunities in your current role?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.0390351413977802
4,Do you feel that there are enough growth opportunities in your current role?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.03476662734731439
4,Do you feel that there are enough growth opportunities in your current role?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.02029138484156276
4,Do you feel that there are enough growth opportunities in your current role?,"If you disagree, would you motivate why?",0.0405487152208931
4,Do you feel that there are enough growth opportunities in your current role?,Any additional comments or suggestions regarding career path clarity?,0.0
5,How satisfied are you with the level of support and guidance provided by your manager in terms of career development?,What department your role in the company falls in?,0.04863179818710228
5,How satisfied are you with the level of support and guidance provided by your manager in terms of career development?,How long have you been in your current role with the company?,0.12565617248750863
5,How satisfied are you with the level of support and guidance provided by your manager in terms of career development?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.03981634875326269
