ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Poor,Executive/Senior Management,0
0,0.0,Very Poor,Manager,0
0,0.0,Very Poor,Staff/Employee,0
1,0.0,Poor,Executive/Senior Management,0
1,0.0,Poor,Manager,0
1,0.0,Poor,Staff/Employee,0
2,0.0,Average,Executive/Senior Management,0
2,0.0,Average,Manager,0
2,0.0,Average,Staff/Employee,0
3,0.0,Good,Executive/Senior Management,0
3,0.0,Good,Manager,0
3,0.0,Good,Staff/Employee,0
4,0.0,Very Good,Executive/Senior Management,0
4,0.0,Very Good,Manager,0
4,0.0,Very Good,Staff/Employee,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,Very Poor,Very poor,0.18616487055295167
0,2.0,Very Poor,Poor,0.18616487055295167
0,2.0,Very Poor,Average,0.0
0,2.0,Very Poor,Good,0.0
0,2.0,Very Poor,Very good,0.18616487055295167
1,2.0,Poor,Very poor,0
1,2.0,Poor,Poor,1.0
1,2.0,Poor,Average,0
1,2.0,Poor,Good,0
1,2.0,Poor,Very good,0
2,2.0,Average,Very poor,0
2,2.0,Average,Poor,0
2,2.0,Average,Average,1.0
2,2.0,Average,Good,0
2,2.0,Average,Very good,0
3,2.0,Good,Very poor,0
3,2.0,Good,Poor,0
3,2.0,Good,Average,0
3,2.0,Good,Good,1.0
3,2.0,Good,Very good,0
4,2.0,Very Good,Very poor,0.18616487055295167
4,2.0,Very Good,Poor,0.0
4,2.0,Very Good,Average,0.0
4,2.0,Very Good,Good,0.18616487055295167
4,2.0,Very Good,Very good,0.18616487055295167
