ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1-10, how would you rate the employee's ability to learn new skills?",Has always a positive attitude with collagues,0.03398889967229363
0,"On a scale of 1-10, how would you rate the employee's ability to learn new skills?",Takes the risk to decide for the Team,0.0480675628866961
0,"On a scale of 1-10, how would you rate the employee's ability to learn new skills?",Takes initiative,0.0
0,"On a scale of 1-10, how would you rate the employee's ability to learn new skills?",Is attentive to details,0.03398889967229363
0,"On a scale of 1-10, how would you rate the employee's ability to learn new skills?",Also suitable to work in this area,0.03398889967229363
0,"On a scale of 1-10, how would you rate the employee's ability to learn new skills?",Readiness,0.0
0,"On a scale of 1-10, how would you rate the employee's ability to learn new skills?",Areas of improvements,0.03398889967229363
0,"On a scale of 1-10, how would you rate the employee's ability to learn new skills?",Development initiatives,0.0
1,How often does the employee take initiative to solve problems without being asked?,Has always a positive attitude with collagues,0
1,How often does the employee take initiative to solve problems without being asked?,Takes the risk to decide for the Team,0.057344543002191384
1,How often does the employee take initiative to solve problems without being asked?,Takes initiative,0.0405487152208931
1,How often does the employee take initiative to solve problems without being asked?,Is attentive to details,0.0405487152208931
1,How often does the employee take initiative to solve problems without being asked?,Also suitable to work in this area,0.0405487152208931
1,How often does the employee take initiative to solve problems without being asked?,Readiness,0
1,How often does the employee take initiative to solve problems without being asked?,Areas of improvements,0
1,How often does the employee take initiative to solve problems without being asked?,Development initiatives,0
2,Does the employee work well in a team environment?,Has always a positive attitude with collagues,0.05524220127634179
2,Does the employee work well in a team environment?,Takes the risk to decide for the Team,0.05524220127634179
2,Does the employee work well in a team environment?,Takes initiative,0.0
2,Does the employee work well in a team environment?,Is attentive to details,0.0
2,Does the employee work well in a team environment?,Also suitable to work in this area,0.07812427026034686
2,Does the employee work well in a team environment?,Readiness,0.0
2,Does the employee work well in a team environment?,Areas of improvements,0.0
2,Does the employee work well in a team environment?,Development initiatives,0.0
3,How would you rate the employee's communication skills on a scale of 1-10?,Has always a positive attitude with collagues,0.0405487152208931
3,How would you rate the employee's communication skills on a scale of 1-10?,Takes the risk to decide for the Team,0.0405487152208931
3,How would you rate the employee's communication skills on a scale of 1-10?,Takes initiative,0.0
3,How would you rate the employee's communication skills on a scale of 1-10?,Is attentive to details,0.0
3,How would you rate the employee's communication skills on a scale of 1-10?,Also suitable to work in this area,0.0
3,How would you rate the employee's communication skills on a scale of 1-10?,Readiness,0.0
3,How would you rate the employee's communication skills on a scale of 1-10?,Areas of improvements,0.0405487152208931
3,How would you rate the employee's communication skills on a scale of 1-10?,Development initiatives,0.0
4,"On a scale of 1-10, how would you rate the employee's ability to meet deadlines?",Has always a positive attitude with collagues,0.03591027310966287
4,"On a scale of 1-10, how would you rate the employee's ability to meet deadlines?",Takes the risk to decide for the Team,0.05078479526020709
4,"On a scale of 1-10, how would you rate the employee's ability to meet deadlines?",Takes initiative,0.0
4,"On a scale of 1-10, how would you rate the employee's ability to meet deadlines?",Is attentive to details,0.03591027310966287
4,"On a scale of 1-10, how would you rate the employee's ability to meet deadlines?",Also suitable to work in this area,0.03591027310966287
4,"On a scale of 1-10, how would you rate the employee's ability to meet deadlines?",Readiness,0.0
4,"On a scale of 1-10, how would you rate the employee's ability to meet deadlines?",Areas of improvements,0.03591027310966287
4,"On a scale of 1-10, how would you rate the employee's ability to meet deadlines?",Development initiatives,0.0
5,Does the employee show leadership potential?,Has always a positive attitude with collagues,0
5,Does the employee show leadership potential?,Takes the risk to decide for the Team,0.055375084189264345
5,Does the employee show leadership potential?,Takes initiative,0
5,Does the employee show leadership potential?,Is attentive to details,0
5,Does the employee show leadership potential?,Also suitable to work in this area,0
5,Does the employee show leadership potential?,Readiness,0
5,Does the employee show leadership potential?,Areas of improvements,0
5,Does the employee show leadership potential?,Development initiatives,0
