ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with the current internal mobility opportunities in the company?,What is your role in the company?,0.19611613513818407
0,How satisfied are you with the current internal mobility opportunities in the company?,How long have you been with the company?,0.25318484177091666
0,How satisfied are you with the current internal mobility opportunities in the company?,Have you ever applied for an internal job opening within the company?,0.16012815380508713
0,How satisfied are you with the current internal mobility opportunities in the company?,"If you have applied for an internal job opening, how satisfied were you with the process?",0.20100918249798358
0,How satisfied are you with the current internal mobility opportunities in the company?,Do you feel that the company supports and encourages internal mobility and career development?,0.14827243801836115
0,How satisfied are you with the current internal mobility opportunities in the company?,How can the company better communicate and promote internal job openings and career advancement opportunities?,0.06021756497336208
1,Do you feel that there are enough internal job postings available to you?,What is your role in the company?,0
1,Do you feel that there are enough internal job postings available to you?,How long have you been with the company?,0.0405487152208931
1,Do you feel that there are enough internal job postings available to you?,Have you ever applied for an internal job opening within the company?,0.1386750490563073
1,Do you feel that there are enough internal job postings available to you?,"If you have applied for an internal job opening, how satisfied were you with the process?",0.11009726351981826
1,Do you feel that there are enough internal job postings available to you?,Do you feel that the company supports and encourages internal mobility and career development?,0.2871283415733421
1,Do you feel that there are enough internal job postings available to you?,How can the company better communicate and promote internal job openings and career advancement opportunities?,0.09708187666509373
2,Have you applied for any internal job postings in the past year?,What is your role in the company?,0.12309149097933275
2,Have you applied for any internal job postings in the past year?,How long have you been with the company?,0.06135967792806904
2,Have you applied for any internal job postings in the past year?,Have you ever applied for an internal job opening within the company?,0.39886201760873286
2,Have you applied for any internal job postings in the past year?,"If you have applied for an internal job opening, how satisfied were you with the process?",0.21604231888317035
2,Have you applied for any internal job postings in the past year?,Do you feel that the company supports and encourages internal mobility and career development?,0.06361306002318948
2,Have you applied for any internal job postings in the past year?,How can the company better communicate and promote internal job openings and career advancement opportunities?,0.11740863563103723
3,What is your preferred method of learning about internal job postings?,What is your role in the company?,0.2335496832484569
3,What is your preferred method of learning about internal job postings?,How long have you been with the company?,0.0
3,What is your preferred method of learning about internal job postings?,Have you ever applied for an internal job opening within the company?,0.12312247546651786
3,What is your preferred method of learning about internal job postings?,"If you have applied for an internal job opening, how satisfied were you with the process?",0.08558784126998979
3,What is your preferred method of learning about internal job postings?,Do you feel that the company supports and encourages internal mobility and career development?,0.035544696764837964
3,What is your preferred method of learning about internal job postings?,How can the company better communicate and promote internal job openings and career advancement opportunities?,0.09373318818373641
4,Do you feel that the company provides enough support and resources to help employees prepare for internal interviews?,What is your role in the company?,0.03073379140218457
4,Do you feel that the company provides enough support and resources to help employees prepare for internal interviews?,How long have you been with the company?,0.04346414462411504
4,Do you feel that the company provides enough support and resources to help employees prepare for internal interviews?,Have you ever applied for an internal job opening within the company?,0.06146758280436915
4,Do you feel that the company provides enough support and resources to help employees prepare for internal interviews?,"If you have applied for an internal job opening, how satisfied were you with the process?",0.06146758280436915
4,Do you feel that the company provides enough support and resources to help employees prepare for internal interviews?,Do you feel that the company supports and encourages internal mobility and career development?,0.3615507630310936
4,Do you feel that the company provides enough support and resources to help employees prepare for internal interviews?,How can the company better communicate and promote internal job openings and career advancement opportunities?,0.11433239009500591
